workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,6_7_9_1,1,30,353.77,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,6_7_10_1,1,55,173.366,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,6_7_11_1,1,85,331.12,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,6_7_12_1,1,60,405.665,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,6_7_13_1,1,65,487.206,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,6_7_14_1,0,40,454.226,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,6_7_15_1,0,35,438.416,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_0_0_1,1,25,2660.436,1,post
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,10_0_1_1,1,65,810.982,1,post
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,10_0_2_1,0,45,450.346,1,post
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,10_0_3_1,0,60,569.526,1,post
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,10_0_4_1,1,35,476.937,1,post
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,10_0_5_1,1,50,489.2,1,post
A3A261115H5MGR,tent-biasing,continuum_55,dent,Sounds,10_0_6_1,0,55,1027.801,1,post
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,10_0_7_1,0,40,555.419,1,post
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,10_0_8_1,0,80,773.523,1,post
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,10_0_9_1,1,75,444.645,1,post
A3A261115H5MGR,tent-biasing,continuum_15,dent,Sounds,10_0_10_1,0,15,581.141,1,post
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,10_0_11_1,1,10,724.799,1,post
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,10_0_12_1,1,30,540.044,1,post
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,10_0_13_1,0,20,453.944,1,post
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,10_0_14_1,0,70,737.977,1,post
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,10_0_15_1,0,85,787.861,1,post
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,10_1_0_1,1,60,500.638,1,post
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,10_1_1_1,1,45,544.542,1,post
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,10_1_2_1,1,85,638.037,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_1_3_1,1,25,860.436,1,post
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,10_1_4_1,1,15,1112.056,1,post
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,10_1_5_1,0,65,681.393,1,post
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,10_1_6_1,0,10,679.245,1,post
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,10_1_7_1,0,50,660.393,1,post
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,10_1_8_1,1,80,1165.855,1,post
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,10_1_9_1,1,55,588.993,1,post
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,10_1_10_1,0,70,688.479,1,post
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,10_1_11_1,0,20,1140.329,1,post
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,10_1_12_1,0,40,812.117,1,post
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,10_1_13_1,0,75,733.995,1,post
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,10_1_14_1,0,35,1002.251,1,post
A3A261115H5MGR,tent-biasing,continuum_30,dent,Sounds,10_1_15_1,0,30,1941.42,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_2_0_1,1,25,604.424,1,post
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,10_2_1_1,1,50,712.613,1,post
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,10_2_2_1,1,55,633.142,1,post
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,10_2_3_1,0,85,529.255,1,post
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,10_2_4_1,0,40,628.013,1,post
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,10_2_5_1,0,35,641.895,1,post
A3A261115H5MGR,tent-biasing,continuum_30,dent,Sounds,10_2_6_1,0,30,1004.812,1,post
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,10_2_7_1,0,45,1188.481,1,post
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,10_2_8_1,0,60,720.246,1,post
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,10_2_9_1,0,65,1676.8,1,post
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,10_2_10_1,1,80,617.048,1,post
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,10_2_11_1,1,10,724.735,1,post
A3A261115H5MGR,tent-biasing,continuum_20,tent,Sounds,10_2_12_1,1,20,842.402,1,post
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,10_2_13_1,1,15,571.304,1,post
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,10_2_14_1,0,75,766.167,1,post
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,10_2_15_1,0,70,686.62,1,post
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,10_3_0_1,0,85,317.968,1,post
A3A261115H5MGR,tent-biasing,continuum_15,dent,Sounds,10_3_1_1,0,15,2170.718,1,post
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,10_3_2_1,1,35,230.232,1,post
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,10_3_3_1,0,45,736.007,1,post
A3A261115H5MGR,tent-biasing,continuum_30,dent,Sounds,10_3_4_1,0,30,1674.854,1,post
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,10_3_5_1,1,40,697.252,1,post
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,10_3_6_1,0,80,509.134,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_3_7_1,1,25,155.327,1,post
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,10_3_8_1,1,70,911.457,1,post
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,10_3_9_1,0,65,1037.955,1,post
A3A261115H5MGR,tent-biasing,continuum_55,dent,Sounds,10_3_10_1,0,55,500.947,1,post
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,10_3_11_1,0,20,327.066,1,post
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,10_3_12_1,0,75,172.564,1,post
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,10_3_13_1,0,50,1076.988,1,post
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,10_3_14_1,0,10,100.801,1,post
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,10_3_15_1,0,60,245.603,1,post
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,10_4_0_1,1,75,417.074,1,post
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,10_4_1_1,1,15,1446.912,1,post
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,10_4_2_1,1,85,807.155,1,post
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,10_4_3_1,0,35,601.736,1,post
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,10_4_4_1,1,55,55.059,1,post
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,10_4_5_1,0,60,431.457,1,post
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,10_4_6_1,1,45,262.525,1,post
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,10_4_7_1,1,50,967.064,1,post
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,10_4_8_1,1,70,924.098,1,post
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,10_4_9_1,0,20,888.831,1,post
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,10_4_10_1,1,30,208.242,1,post
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,10_4_11_1,0,10,750.799,1,post
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,10_4_12_1,1,65,481.702,1,post
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,10_4_13_1,1,40,472.808,1,post
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,10_4_14_1,0,80,963.549,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_4_15_1,1,25,399.724,1,post
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,10_5_0_1,1,50,881.946,1,post
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,10_5_1_1,1,60,601.543,1,post
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,10_5_2_1,1,40,1254.093,1,post
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,10_5_3_1,1,35,350.129,1,post
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,10_5_4_1,1,70,246.403,1,post
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,10_5_5_1,1,55,1130.942,1,post
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,10_5_6_1,1,30,1925.053,1,post
A3A261115H5MGR,tent-biasing,continuum_20,tent,Sounds,10_5_7_1,1,20,1031.147,1,post
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,10_5_8_1,1,65,556.558,1,post
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,10_5_9_1,1,45,108.177,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_5_10_1,1,25,825.904,1,post
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,10_5_11_1,1,10,419.577,1,post
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,10_5_12_1,1,15,366.383,1,post
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,10_5_13_1,1,80,540.064,1,post
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,10_5_14_1,0,75,493.122,1,post
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,10_5_15_1,0,85,190.586,1,post
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,10_6_0_1,1,15,1221.058,1,post
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,10_6_1_1,1,85,705.912,1,post
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,10_6_2_1,1,35,1320.69,1,post
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,10_6_3_1,1,45,1437.695,1,post
A3A261115H5MGR,tent-biasing,continuum_20,tent,Sounds,10_6_4_1,1,20,921.819,1,post
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,10_6_5_1,1,30,1963.408,1,post
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,10_6_6_1,1,70,402.789,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_6_7_1,1,25,25.227,1,post
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,10_6_8_1,1,65,177.745,1,post
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,10_6_9_1,1,55,420.771,1,post
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,10_6_10_1,1,40,1061.781,1,post
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,10_6_11_1,1,75,440.8,1,post
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,10_6_12_1,0,50,833.88,1,post
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,10_6_13_1,0,80,790.406,1,post
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,10_6_14_1,1,60,636.644,1,post
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,10_6_15_1,1,10,738.913,1,post
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,10_7_0_1,1,70,155.498,1,post
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,10_7_1_1,0,65,722.224,1,post
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,10_7_2_1,0,50,512.045,1,post
A3A261115H5MGR,tent-biasing,continuum_15,dent,Sounds,10_7_3_1,0,15,195.609,1,post
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,10_7_4_1,0,60,587.499,1,post
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,10_7_5_1,0,10,478.452,1,post
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,10_7_6_1,0,85,530.901,1,post
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,10_7_7_1,1,80,616.055,1,post
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,10_7_8_1,1,25,690.75,1,post
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,10_7_9_1,1,30,512.491,1,post
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,10_7_10_1,1,55,604.637,1,post
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,10_7_11_1,1,35,719.473,1,post
A3A261115H5MGR,tent-biasing,continuum_20,tent,Sounds,10_7_12_1,1,20,388.573,1,post
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,10_7_13_1,1,40,706.718,1,post
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,10_7_14_1,1,45,948.212,1,post
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,10_7_15_1,1,75,1828.1,1,post
A23KAJRDVCVGOE,dent-biasing,continuum_15,dent,Sounds,6_0_0_1,0,15,2509.487,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_0_1_1,1,75,1648.267,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_0_2_1,1,80,606.134,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_0_3_1,1,70,510.403,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,tent,Sounds,6_0_4_1,1,45,508.355,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,tent,Sounds,6_0_5_1,1,25,497.178,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_0_6_1,0,35,716.137,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,dent,Sounds,6_0_7_1,0,40,649.431,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_0_8_1,1,65,570.046,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_0_9_1,0,30,733.293,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_0_10_1,1,55,644.629,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_0_11_1,1,50,428.307,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,tent,Sounds,6_0_12_1,1,85,576.379,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,tent,Sounds,6_0_13_1,1,60,427.638,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_0_14_1,0,20,582.501,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,dent,Sounds,6_0_15_1,0,10,420.811,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,dent,Sounds,6_1_0_1,0,40,684.569,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,dent,Sounds,6_1_1_1,0,75,665.306,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,dent,Sounds,6_1_2_1,0,10,678.422,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_1_3_1,1,65,533.801,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,dent,Sounds,6_1_4_1,0,45,666.345,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_1_5_1,0,20,599.102,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_1_6_1,1,50,573.411,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_1_7_1,1,55,764.371,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_1_8_1,0,30,689.247,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_1_9_1,1,80,633.335,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,dent,Sounds,6_1_10_1,0,25,757.755,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_1_11_1,0,35,644.882,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_1_12_1,1,70,831.429,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,tent,Sounds,6_1_13_1,1,60,577.937,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,tent,Sounds,6_1_14_1,1,85,997.495,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,tent,Sounds,6_1_15_1,1,15,514.481,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,dent,Sounds,6_2_0_1,0,85,758.087,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,dent,Sounds,6_2_1_1,0,60,2024.086,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_2_2_1,1,75,668.31,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_2_3_1,0,30,1724.762,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_2_4_1,1,55,605.081,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_2_5_1,1,65,620.725,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_2_6_1,0,20,603.7,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,tent,Sounds,6_2_7_1,1,15,735.898,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,dent,Sounds,6_2_8_1,0,25,620.376,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_2_9_1,0,35,661.113,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,dent,Sounds,6_2_10_1,0,10,576.901,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,tent,Sounds,6_2_11_1,1,45,734.053,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_2_12_1,1,50,908.167,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_2_13_1,1,80,595.6,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,tent,Sounds,6_2_14_1,1,40,481.17,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_2_15_1,1,70,496.757,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,tent,Sounds,6_3_0_1,1,60,608.266,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_3_1_1,1,55,532.218,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_3_2_1,0,35,866.847,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_3_3_1,1,80,720.805,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,dent,Sounds,6_3_4_1,0,40,845.95,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_3_5_1,1,65,686.334,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_3_6_1,1,50,788.044,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_3_7_1,0,30,708.807,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_3_8_1,0,20,545.15,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,tent,Sounds,6_3_9_1,1,45,588.995,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,tent,Sounds,6_3_10_1,1,85,488.354,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_3_11_1,1,70,499.181,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,dent,Sounds,6_3_12_1,0,25,642.529,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_3_13_1,1,75,879.438,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,dent,Sounds,6_3_14_1,0,15,691.049,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,dent,Sounds,6_3_15_1,0,10,643.12,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,tent,Sounds,6_4_0_1,1,40,537.314,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,tent,Sounds,6_4_1_1,1,10,652.521,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_4_2_1,0,20,717.284,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_4_3_1,1,80,660.715,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,tent,Sounds,6_4_4_1,1,85,667.316,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_4_5_1,1,55,578.879,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_4_6_1,0,35,701.184,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,dent,Sounds,6_4_7_1,0,15,859.197,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_4_8_1,1,65,1206.534,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,dent,Sounds,6_4_9_1,0,25,915.53,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_4_10_1,1,75,826.14,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_4_11_1,1,70,691.31,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,tent,Sounds,6_4_12_1,1,45,880.991,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_4_13_1,1,50,1001.197,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_4_14_1,0,30,606.473,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,tent,Sounds,6_4_15_1,1,60,711.678,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_5_0_1,1,80,956.127,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_5_1_1,1,50,569.907,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,dent,Sounds,6_5_2_1,0,25,673.421,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_5_3_1,1,75,674.677,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_5_4_1,0,20,622.008,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_5_5_1,1,55,657.345,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,tent,Sounds,6_5_6_1,1,85,824.113,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,dent,Sounds,6_5_7_1,0,15,712.449,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,tent,Sounds,6_5_8_1,1,40,782.66,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_5_9_1,1,70,647.092,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,dent,Sounds,6_5_10_1,0,60,682.399,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_5_11_1,1,65,1298.472,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,dent,Sounds,6_5_12_1,0,45,764.871,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_5_13_1,0,35,498.905,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_5_14_1,0,30,775.331,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,dent,Sounds,6_5_15_1,0,10,416.779,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,dent,Sounds,6_6_0_1,0,15,465.308,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,dent,Sounds,6_6_1_1,0,40,736.736,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_6_2_1,0,30,647.946,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,dent,Sounds,6_6_3_1,0,25,576.875,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_6_4_1,0,20,602.531,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_10,dent,Sounds,6_6_5_1,0,10,697.185,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,tent,Sounds,6_6_6_1,1,65,560.358,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_85,tent,Sounds,6_6_7_1,1,85,523.177,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_45,tent,Sounds,6_6_8_1,1,45,504.519,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_80,tent,Sounds,6_6_9_1,1,80,725.251,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_50,tent,Sounds,6_6_10_1,1,50,652.256,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,tent,Sounds,6_6_11_1,1,60,532.423,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,tent,Sounds,6_6_12_1,1,70,611.832,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_6_13_1,1,75,630.995,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_6_14_1,0,35,695.007,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_6_15_1,1,55,920.319,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_15,tent,Sounds,6_7_0_1,1,15,490.094,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_35,dent,Sounds,6_7_1_1,0,35,704.933,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_40,tent,Sounds,6_7_2_1,1,40,962.655,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_20,dent,Sounds,6_7_3_1,0,20,723.363,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_55,tent,Sounds,6_7_4_1,1,55,891.656,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_60,tent,Sounds,6_7_5_1,1,60,625.947,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_75,tent,Sounds,6_7_6_1,1,75,572.138,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_30,dent,Sounds,6_7_7_1,0,30,744.866,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_25,tent,Sounds,6_7_8_1,1,25,811.758,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_65,dent,Sounds,6_7_9_1,0,65,716.52,6,pre
A23KAJRDVCVGOE,dent-biasing,continuum_70,dent,Sounds,6_7_10_1,0,70,912.06,6,pre
