new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
3511,tent-biasing,continuum_75,tent,Sounds,6_1_9_1,706.42,6_,pre,75,TRUE
3511,tent-biasing,continuum_60,tent,Sounds,6_1_10_1,657.76,6_,pre,60,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,6_1_11_1,727.14,6_,pre,65,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,6_1_12_1,742.48,6_,pre,70,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,6_1_13_1,772.82,6_,pre,25,FALSE
3511,tent-biasing,continuum_15,dent,Sounds,6_1_14_1,660.26,6_,pre,15,FALSE
3511,tent-biasing,continuum_50,tent,Sounds,6_1_15_1,744.66,6_,pre,50,TRUE
3511,tent-biasing,continuum_30,dent,Sounds,6_2_0_1,739.84,6_,pre,30,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,6_2_1_1,901.34,6_,pre,60,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,6_2_2_1,912.46,6_,pre,70,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,6_2_3_1,678.7,6_,pre,20,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,6_2_4_1,707.22,6_,pre,80,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,6_2_5_1,757.4,6_,pre,35,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,6_2_6_1,679.74,6_,pre,10,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,6_2_7_1,692.12,6_,pre,55,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,6_2_8_1,653.52,6_,pre,15,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,6_2_9_1,867.84,6_,pre,85,TRUE
3511,tent-biasing,continuum_50,tent,Sounds,6_2_10_1,717.14,6_,pre,50,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,6_2_11_1,768.48,6_,pre,65,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,6_2_12_1,757.8,6_,pre,40,FALSE
3511,tent-biasing,continuum_45,tent,Sounds,6_2_13_1,785.26,6_,pre,45,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,6_2_14_1,802.44,6_,pre,75,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,6_2_15_1,917.74,6_,pre,25,FALSE
3511,tent-biasing,continuum_50,dent,Sounds,6_3_0_1,752.98,6_,pre,50,FALSE
3511,tent-biasing,continuum_15,dent,Sounds,6_3_1_1,639.32,6_,pre,15,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,6_3_2_1,697.68,6_,pre,25,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,6_3_3_1,986.06,6_,pre,75,TRUE
3511,tent-biasing,continuum_35,tent,Sounds,6_3_4_1,1606.26,6_,pre,35,TRUE
3511,tent-biasing,continuum_60,tent,Sounds,6_3_5_1,1027.14,6_,pre,60,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,6_3_6_1,674.48,6_,pre,20,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,6_3_7_1,670.7,6_,pre,30,FALSE
3511,tent-biasing,continuum_45,dent,Sounds,6_3_8_1,1314.06,6_,pre,45,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,6_3_9_1,994.08,6_,pre,40,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,6_3_10_1,591.3,6_,pre,70,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,6_3_11_1,647.74,6_,pre,85,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,6_3_12_1,705.22,6_,pre,80,TRUE
3511,tent-biasing,continuum_55,dent,Sounds,6_3_13_1,1312.46,6_,pre,55,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,6_3_14_1,685.64,6_,pre,10,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,6_3_15_1,734.86,6_,pre,65,TRUE
3511,tent-biasing,continuum_30,dent,Sounds,6_4_0_1,703.2,6_,pre,30,FALSE
3511,tent-biasing,continuum_45,dent,Sounds,6_4_1_1,710.58,6_,pre,45,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,6_4_2_1,817.94,6_,pre,85,TRUE
3511,tent-biasing,continuum_60,tent,Sounds,6_4_3_1,744.22,6_,pre,60,TRUE
3511,tent-biasing,continuum_55,tent,Sounds,6_4_4_1,1435.7,6_,pre,55,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,6_4_5_1,579.52,6_,pre,15,FALSE
3511,tent-biasing,continuum_50,tent,Sounds,6_4_6_1,690.96,6_,pre,50,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,6_4_7_1,620.3,6_,pre,20,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,6_4_8_1,682.72,6_,pre,70,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,6_4_9_1,650.08,6_,pre,10,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,6_4_10_1,615.48,6_,pre,35,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,6_4_11_1,520.88,6_,pre,25,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,6_4_12_1,650.44,6_,pre,65,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,6_4_13_1,605.7,6_,pre,80,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,6_4_14_1,672.1,6_,pre,75,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,6_4_15_1,762.48,6_,pre,40,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,6_5_0_1,684.82,6_,pre,85,TRUE
3511,tent-biasing,continuum_55,tent,Sounds,6_5_1_1,694.3,6_,pre,55,TRUE
3511,tent-biasing,continuum_60,tent,Sounds,6_5_2_1,686.54,6_,pre,60,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,6_5_3_1,553.88,6_,pre,25,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,6_5_4_1,536.32,6_,pre,30,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,6_5_5_1,652.76,6_,pre,75,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,6_5_6_1,889.3,6_,pre,70,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,6_5_7_1,665.4,6_,pre,10,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,6_5_8_1,568.76,6_,pre,35,FALSE
3511,tent-biasing,continuum_50,tent,Sounds,6_5_9_1,1681.18,6_,pre,50,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,6_5_10_1,730.18,6_,pre,15,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,6_5_11_1,630.4,6_,pre,40,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,6_5_12_1,588.92,6_,pre,20,FALSE
3511,tent-biasing,continuum_45,dent,Sounds,6_5_13_1,640.18,6_,pre,45,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,6_5_14_1,760.58,6_,pre,65,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,6_5_15_1,495.9,6_,pre,80,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,6_6_0_1,834.5,6_,pre,45,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,6_6_1_1,1041.66,6_,pre,40,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,6_6_2_1,662.82,6_,pre,80,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,6_6_3_1,826.18,6_,pre,15,FALSE
3511,tent-biasing,continuum_50,dent,Sounds,6_6_4_1,1401.62,6_,pre,50,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,6_6_5_1,690.62,6_,pre,70,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,6_6_6_1,743.86,6_,pre,65,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,6_6_7_1,686.18,6_,pre,35,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,6_6_8_1,626.54,6_,pre,30,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,6_6_9_1,626.08,6_,pre,10,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,6_6_10_1,747.46,6_,pre,85,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,6_6_11_1,867.76,6_,pre,75,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,6_6_12_1,642.94,6_,pre,25,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,6_6_13_1,1429.32,6_,pre,55,TRUE
3511,tent-biasing,continuum_60,tent,Sounds,6_6_14_1,682.28,6_,pre,60,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,6_6_15_1,709.66,6_,pre,20,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,6_7_0_1,849.04,6_,pre,75,TRUE
3511,tent-biasing,continuum_55,dent,Sounds,6_7_1_1,988.34,6_,pre,55,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,6_7_2_1,882.52,6_,pre,70,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,6_7_3_1,738.78,6_,pre,10,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,6_7_4_1,628.24,6_,pre,20,FALSE
3511,tent-biasing,continuum_50,tent,Sounds,6_7_5_1,878.5,6_,pre,50,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,6_7_6_1,867.78,6_,pre,35,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,6_7_7_1,618.18,6_,pre,25,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,6_7_8_1,1034.6,6_,pre,60,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,6_7_9_1,920.76,6_,pre,40,FALSE
3511,tent-biasing,continuum_45,dent,Sounds,6_7_10_1,678.04,6_,pre,45,FALSE
3511,tent-biasing,continuum_15,dent,Sounds,6_7_11_1,529.24,6_,pre,15,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,6_7_12_1,781.68,6_,pre,80,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,6_7_13_1,710.02,6_,pre,85,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,6_7_14_1,661.36,6_,pre,65,TRUE
3511,tent-biasing,continuum_30,dent,Sounds,6_7_15_1,724.88,6_,pre,30,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,10_0_0_1,1562.5,10,post,35,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_0_1_1,1081.52,10,post,55,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,10_0_2_1,787.56,10,post,15,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,10_0_3_1,768.88,10,post,70,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,10_0_4_1,774.2,10,post,10,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,10_0_5_1,749.5,10,post,75,TRUE
3511,tent-biasing,continuum_30,dent,Sounds,10_0_6_1,724,10,post,30,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,10_0_7_1,769.18,10,post,40,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_0_8_1,738.66,10,post,60,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,10_0_9_1,665.84,10,post,85,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,10_0_10_1,656.36,10,post,65,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,10_0_11_1,689.62,10,post,25,FALSE
3511,tent-biasing,continuum_50,dent,Sounds,10_0_12_1,1196.98,10,post,50,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,10_0_13_1,736.2,10,post,80,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,10_0_14_1,726.54,10,post,20,FALSE
3511,tent-biasing,continuum_45,dent,Sounds,10_0_15_1,765.74,10,post,45,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,10_1_0_1,726.08,10,post,75,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,10_1_1_1,725.4,10,post,25,FALSE
3511,tent-biasing,continuum_15,dent,Sounds,10_1_2_1,661.74,10,post,15,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,10_1_3_1,768.14,10,post,65,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,10_1_4_1,721.44,10,post,35,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,10_1_5_1,747.82,10,post,85,TRUE
3511,tent-biasing,continuum_50,dent,Sounds,10_1_6_1,820.1,10,post,50,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_1_7_1,629.58,10,post,60,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,10_1_8_1,634.8,10,post,80,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,10_1_9_1,673.34,10,post,40,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,10_1_10_1,638.6,10,post,10,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_1_11_1,710.98,10,post,55,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,10_1_12_1,747.34,10,post,70,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,10_1_13_1,751.8,10,post,45,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,10_1_14_1,732,10,post,30,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,10_1_15_1,591.32,10,post,20,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,665.76,10,post,60,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,10_2_1_1,893.12,10,post,70,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,10_2_2_1,638.38,10,post,15,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,10_2_3_1,710.78,10,post,30,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,10_2_4_1,605.1,10,post,85,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,10_2_5_1,725.52,10,post,40,FALSE
3511,tent-biasing,continuum_50,dent,Sounds,10_2_6_1,703.86,10,post,50,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,10_2_7_1,675.36,10,post,25,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,10_2_8_1,867.58,10,post,35,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,10_2_9_1,757.02,10,post,65,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,10_2_10_1,720.2,10,post,80,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,10_2_11_1,652.52,10,post,20,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_2_12_1,1324.9,10,post,55,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,10_2_13_1,719.08,10,post,45,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,10_2_14_1,587.28,10,post,10,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,10_2_15_1,705.72,10,post,75,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,10_3_0_1,635.08,10,post,20,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,10_3_1_1,844.46,10,post,65,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,10_3_2_1,1654.74,10,post,70,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,10_3_3_1,1052.6,10,post,45,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,10_3_4_1,715.92,10,post,80,TRUE
3511,tent-biasing,continuum_30,tent,Sounds,10_3_5_1,687.12,10,post,30,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,10_3_6_1,805.48,10,post,75,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,10_3_7_1,656.78,10,post,35,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_3_8_1,1002.18,10,post,60,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,10_3_9_1,871.52,10,post,85,TRUE
3511,tent-biasing,continuum_50,dent,Sounds,10_3_10_1,1194.62,10,post,50,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,10_3_11_1,701.92,10,post,10,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_3_12_1,757.1,10,post,55,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,10_3_13_1,633.58,10,post,15,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,10_3_14_1,585.84,10,post,25,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,10_3_15_1,719.26,10,post,40,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,10_4_0_1,698.58,10,post,80,TRUE
3511,tent-biasing,continuum_55,tent,Sounds,10_4_1_1,1074.96,10,post,55,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,10_4_2_1,1350.12,10,post,70,TRUE
3511,tent-biasing,continuum_50,tent,Sounds,10_4_3_1,1104.24,10,post,50,TRUE
3511,tent-biasing,continuum_60,tent,Sounds,10_4_4_1,843.38,10,post,60,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,10_4_5_1,789.7,10,post,85,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,10_4_6_1,821.84,10,post,45,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,10_4_7_1,1064.14,10,post,30,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,10_4_8_1,755.44,10,post,65,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,10_4_9_1,733.64,10,post,10,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,10_4_10_1,837.96,10,post,25,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,10_4_11_1,852.26,10,post,75,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,10_4_12_1,669.54,10,post,35,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,10_4_13_1,691.92,10,post,20,FALSE
3511,tent-biasing,continuum_15,dent,Sounds,10_4_14_1,615.44,10,post,15,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,10_4_15_1,735.68,10,post,40,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,10_5_0_1,989.04,10,post,70,TRUE
3511,tent-biasing,continuum_50,tent,Sounds,10_5_1_1,1563.22,10,post,50,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,10_5_2_1,706.26,10,post,35,FALSE
3511,tent-biasing,continuum_45,tent,Sounds,10_5_3_1,1109.48,10,post,45,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,10_5_4_1,723.76,10,post,25,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_5_5_1,946.96,10,post,55,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,10_5_6_1,704.24,10,post,80,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,10_5_7_1,748.7,10,post,20,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,10_5_8_1,770.04,10,post,30,FALSE
3511,tent-biasing,continuum_75,tent,Sounds,10_5_9_1,860.22,10,post,75,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,10_5_10_1,769.5,10,post,85,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,10_5_11_1,604.96,10,post,15,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_5_12_1,719.24,10,post,60,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,10_5_13_1,624.54,10,post,40,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,10_5_14_1,749.96,10,post,65,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,10_5_15_1,832.3,10,post,10,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,10_6_0_1,710.58,10,post,20,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_6_1_1,931.94,10,post,60,TRUE
3511,tent-biasing,continuum_25,dent,Sounds,10_6_2_1,1284.18,10,post,25,FALSE
3511,tent-biasing,continuum_50,dent,Sounds,10_6_3_1,921.38,10,post,50,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,10_6_4_1,755.62,10,post,30,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,10_6_5_1,651.78,10,post,10,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,10_6_6_1,811.18,10,post,35,FALSE
3511,tent-biasing,continuum_15,dent,Sounds,10_6_7_1,604.46,10,post,15,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,10_6_8_1,686.88,10,post,70,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,10_6_9_1,758.22,10,post,65,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,10_6_10_1,658.56,10,post,75,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,10_6_11_1,738.94,10,post,80,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,10_6_12_1,696.3,10,post,40,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_6_13_1,750.82,10,post,55,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,10_6_14_1,938.96,10,post,85,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,10_6_15_1,833.22,10,post,45,FALSE
3511,tent-biasing,continuum_65,tent,Sounds,10_7_0_1,1038.5,10,post,65,TRUE
3511,tent-biasing,continuum_70,tent,Sounds,10_7_1_1,784.7,10,post,70,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,10_7_2_1,787.16,10,post,45,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,10_7_3_1,616.32,10,post,35,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,10_7_4_1,672.72,10,post,40,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,10_7_5_1,717.24,10,post,55,TRUE
3511,tent-biasing,continuum_85,tent,Sounds,10_7_6_1,1319.44,10,post,85,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,10_7_7_1,676.62,10,post,80,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,10_7_8_1,663.76,10,post,75,TRUE
3511,tent-biasing,continuum_30,dent,Sounds,10_7_9_1,638.2,10,post,30,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,10_7_10_1,525.6,10,post,20,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,10_7_11_1,724.06,10,post,60,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,10_7_12_1,646.38,10,post,10,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,10_7_13_1,521.76,10,post,25,FALSE
3511,tent-biasing,continuum_50,tent,Sounds,10_7_14_1,856.22,10,post,50,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,10_7_15_1,563.64,10,post,15,FALSE
1479,tent-biasing,continuum_55,tent,Sounds,6_0_0_1,1561.615,6_,pre,55,TRUE
1479,tent-biasing,continuum_40,tent,Sounds,6_0_1_1,1039.389,6_,pre,40,TRUE
1479,tent-biasing,continuum_70,tent,Sounds,6_0_2_1,937.978,6_,pre,70,TRUE
1479,tent-biasing,continuum_45,tent,Sounds,6_0_3_1,1141.875,6_,pre,45,TRUE
1479,tent-biasing,continuum_60,tent,Sounds,6_0_4_1,1162.39,6_,pre,60,TRUE
1479,tent-biasing,continuum_75,tent,Sounds,6_0_5_1,907.0270001,6_,pre,75,TRUE
1479,tent-biasing,continuum_30,dent,Sounds,6_0_6_1,953.8980001,6_,pre,30,FALSE
1479,tent-biasing,continuum_35,dent,Sounds,6_0_7_1,879.0250001,6_,pre,35,FALSE
1479,tent-biasing,continuum_20,dent,Sounds,6_0_8_1,797.398,6_,pre,20,FALSE
1479,tent-biasing,continuum_85,tent,Sounds,6_0_9_1,858.792,6_,pre,85,TRUE
1479,tent-biasing,continuum_80,tent,Sounds,6_0_10_1,816.827,6_,pre,80,TRUE
1479,tent-biasing,continuum_15,dent,Sounds,6_0_11_1,883.946,6_,pre,15,FALSE
1479,tent-biasing,continuum_65,tent,Sounds,6_0_12_1,971.944,6_,pre,65,TRUE
1479,tent-biasing,continuum_50,tent,Sounds,6_0_13_1,790.231,6_,pre,50,TRUE
1479,tent-biasing,continuum_10,dent,Sounds,6_0_14_1,829.23,6_,pre,10,FALSE
1479,tent-biasing,continuum_25,dent,Sounds,6_0_15_1,749.0680001,6_,pre,25,FALSE
1479,tent-biasing,continuum_75,tent,Sounds,6_1_0_1,846.643,6_,pre,75,TRUE
1479,tent-biasing,continuum_50,tent,Sounds,6_1_1_1,759.099,6_,pre,50,TRUE
1479,tent-biasing,continuum_30,dent,Sounds,6_1_2_1,821.587,6_,pre,30,FALSE
1479,tent-biasing,continuum_35,dent,Sounds,6_1_3_1,780.883,6_,pre,35,FALSE
1479,tent-biasing,continuum_20,dent,Sounds,6_1_4_1,750.2560001,6_,pre,20,FALSE
1479,tent-biasing,continuum_65,tent,Sounds,6_1_5_1,910.86,6_,pre,65,TRUE
1479,tent-biasing,continuum_45,tent,Sounds,6_1_6_1,880.8380001,6_,pre,45,TRUE
1479,tent-biasing,continuum_85,tent,Sounds,6_1_7_1,866.1330001,6_,pre,85,TRUE
1479,tent-biasing,continuum_40,tent,Sounds,6_1_8_1,847.821,6_,pre,40,TRUE
1479,tent-biasing,continuum_15,dent,Sounds,6_1_9_1,757.9430001,6_,pre,15,FALSE
1479,tent-biasing,continuum_10,dent,Sounds,6_1_10_1,670.0510001,6_,pre,10,FALSE
1479,tent-biasing,continuum_80,tent,Sounds,6_1_11_1,797.4410001,6_,pre,80,TRUE
1479,tent-biasing,continuum_70,tent,Sounds,6_1_12_1,759.382,6_,pre,70,TRUE
1479,tent-biasing,continuum_25,dent,Sounds,6_1_13_1,732.273,6_,pre,25,FALSE
1479,tent-biasing,continuum_60,tent,Sounds,6_1_14_1,873.931,6_,pre,60,TRUE
1479,tent-biasing,continuum_55,tent,Sounds,6_1_15_1,746.863,6_,pre,55,TRUE
1479,tent-biasing,continuum_15,dent,Sounds,6_2_0_1,742.497,6_,pre,15,FALSE
1479,tent-biasing,continuum_70,tent,Sounds,6_2_1_1,833.847,6_,pre,70,TRUE
1479,tent-biasing,continuum_80,tent,Sounds,6_2_2_1,780.235,6_,pre,80,TRUE
1479,tent-biasing,continuum_25,dent,Sounds,6_2_3_1,724.276,6_,pre,25,FALSE
1479,tent-biasing,continuum_60,tent,Sounds,6_2_4_1,771.6330001,6_,pre,60,TRUE
1479,tent-biasing,continuum_75,tent,Sounds,6_2_5_1,738.124,6_,pre,75,TRUE
1479,tent-biasing,continuum_30,dent,Sounds,6_2_6_1,701.937,6_,pre,30,FALSE
1479,tent-biasing,continuum_50,tent,Sounds,6_2_7_1,880.3490001,6_,pre,50,TRUE
1479,tent-biasing,continuum_45,tent,Sounds,6_2_8_1,795.276,6_,pre,45,TRUE
1479,tent-biasing,continuum_85,tent,Sounds,6_2_9_1,719.401,6_,pre,85,TRUE
1479,tent-biasing,continuum_65,tent,Sounds,6_2_10_1,710.726,6_,pre,65,TRUE
1479,tent-biasing,continuum_40,tent,Sounds,6_2_11_1,862.443,6_,pre,40,TRUE
1479,tent-biasing,continuum_55,tent,Sounds,6_2_12_1,831.18,6_,pre,55,TRUE
1479,tent-biasing,continuum_10,dent,Sounds,6_2_13_1,717.495,6_,pre,10,FALSE
1479,tent-biasing,continuum_35,dent,Sounds,6_2_14_1,849.6500001,6_,pre,35,FALSE
1479,tent-biasing,continuum_20,dent,Sounds,6_2_15_1,726.521,6_,pre,20,FALSE
1479,tent-biasing,continuum_65,tent,Sounds,6_3_0_1,756.76,6_,pre,65,TRUE
1479,tent-biasing,continuum_60,tent,Sounds,6_3_1_1,768.536,6_,pre,60,TRUE
1479,tent-biasing,continuum_35,dent,Sounds,6_3_2_1,839.385,6_,pre,35,FALSE
1479,tent-biasing,continuum_55,tent,Sounds,6_3_3_1,760.529,6_,pre,55,TRUE
1479,tent-biasing,continuum_30,dent,Sounds,6_3_4_1,704.62,6_,pre,30,FALSE
1479,tent-biasing,continuum_25,dent,Sounds,6_3_5_1,916.008,6_,pre,25,FALSE
1479,tent-biasing,continuum_40,dent,Sounds,6_3_6_1,900.079,6_,pre,40,FALSE
1479,tent-biasing,continuum_80,tent,Sounds,6_3_7_1,872.608,6_,pre,80,TRUE
1479,tent-biasing,continuum_50,tent,Sounds,6_3_8_1,757.56,6_,pre,50,TRUE
1479,tent-biasing,continuum_45,tent,Sounds,6_3_9_1,773.096,6_,pre,45,TRUE
